true_values,predicted_values,abs_error
1.3980000000000001,1.3472977,0.05070233154296888
1.485,1.5796285,0.09462846755981436
1.515,1.6045107,0.08951066493988047
1.5,1.5689893,0.06898927688598633
1.465,1.4664812,0.0014812088012694513
1.419,1.474926,0.055925994873046836
1.392,1.4298751,0.037875135421753026
1.461,1.4864063,0.025406326293945236
1.598,1.5960525,0.0019474725723267472
1.739,1.7452849,0.006284914970397848
1.834,1.8394517,0.005451670646667406
1.906,1.8867891,0.019210916519164956
1.948,1.9394925,0.008507535934448196
2.013,1.9328887,0.08011125373840322
2.112,2.0644665,0.04753352355957041
2.22,2.1157715,0.10422846794128438
2.37,2.260633,0.10936700820922862
2.58,2.362684,0.21731598854064949
2.795,2.6257472,0.16925279617309563
2.9290000000000003,2.6896803,0.23931966209411648
3.047,2.8183575,0.22864253234863297
3.138,2.8552587,0.2827412967681884
3.133,2.9834957,0.14950428771972657
3.074,2.8173704,0.2566295852661131
3.0420000000000003,2.923946,0.11805409622192409
3.037,2.7615736,0.2754264469146728
3.074,2.9714994,0.10250055694580062
3.161,2.797701,0.3632991180419922
3.317,3.194499,0.1225009841918947
3.532,3.01301,0.518989974975586
3.731,3.713241,0.017758899688720575
3.807,3.2674122,0.5395878143310546
3.78,4.077973,0.2979728889465334
3.743,3.3009682,0.44203182983398426
3.759,4.25499,0.4959901008605958
3.781,3.7382715,0.0427285251617433
3.825,4.443045,0.618045139312744
3.949,4.5141716,0.565171600341797
4.064,5.13316,1.06916011428833
3.988,5.679845,1.691844856262207
3.859,6.221859,2.3628589782714844
3.833,6.7725906,2.939590637207031
3.855,7.420117,3.565116901397705
3.867,8.140735,4.273734672546387
3.868,8.917686,5.049686462402343
3.847,9.759386,5.912386062622071
3.595,10.622484,7.02748420715332
3.4290000000000003,11.486461,8.05746068572998
3.295,12.422932,9.127931671142578
3.263,13.400697,10.137696754455567
3.307,14.395207,11.088207405090332
3.5010000000000003,15.396646,11.895645545959471
4.083,16.396753,12.313753311157226
4.8210000000000015,17.39038,12.569380859374998
5.347,18.392393,13.045393112182616
5.6179999999999986,19.395313,13.777313262939455
5.555,20.396597,14.841596908569336
5.377999999999999,21.397459,16.019459030151367
5.2940000000000005,22.400263,17.1062628326416
5.287000000000001,23.404444,18.117443740844728
5.167000000000002,24.408678,19.24167805480957
4.941,25.417967,20.47696684265137
4.8420000000000005,26.437939,21.595938690185548
4.772,27.455418,22.683417633056642
4.694,28.475058,23.781057601928712
4.502,29.499872,24.997872207641603
4.119,30.551064,26.432063537597656
3.706,31.66243,27.956429809570313
3.286,32.789433,29.503432525634764
2.8560000000000003,33.921707,31.06570715332031
2.512,35.041725,32.529725158691406
2.184,36.118416,33.934415832519534
1.987,37.17648,35.18947933959961
1.93,38.20193,36.27193099975586
1.9180000000000001,39.2166,37.29859851074219
1.876,40.229057,38.35305731201172
1.822,41.239697,39.417696502685544
1.749,42.247154,40.49815423583984
1.722,43.250607,41.52860653686523
1.695,44.254314,42.55931442260742
1.595,45.25685,43.661851196289064
1.499,46.250088,44.75108773803711
1.346,47.23875,45.89275045776367
1.143,48.21263,47.06963122558594
1.014,49.163197,48.1491965637207
0.987,50.11543,49.128428924560545
0.945,51.09338,50.148379974365234
0.899,52.071365,51.17236535644531
0.903,53.04639,52.14339053344727
0.991,54.03801,53.04700964355469
1.06,55.064896,54.00489562988281
1.136,56.0926,54.956601776123044
1.274,57.120728,55.8467275390625
1.339,58.16385,56.824848876953126
1.358,59.186577,57.82857684326172
1.4580000000000002,60.19331,58.73530978393555
1.569,61.21545,59.64645028686523
1.639,62.239742,60.60074227905273
1.666,63.254303,61.58830297851563
1.64,64.25922,62.61921630859375
1.568,65.25338,63.685379821777346
1.462,66.236626,64.77462567138672
1.237,67.20839,65.97138928222657
0.97,68.139244,67.16924407958984
0.8190000000000001,69.023964,68.20496392822265
0.728,69.921,69.19299761962891
0.604,70.83869,70.23469171142578
0.547,71.739685,71.19268505859375
0.498,72.666885,72.16888537597656
0.403,73.6066,73.20359790039062
0.33,74.52544,74.19543640136719
0.294,75.448654,75.15465417480469
0.234,76.394104,76.16010400390626
0.139,77.33713,77.19812768554688
0.083,78.26373,78.18073291015625
0.081,79.20467,79.12367376708984
0.085,80.178116,80.09311584472657
0.08900000000000001,81.16846,81.07945703125
0.075,82.16628,82.09128265380859
0.07,83.15955,83.08955352783204
0.07100000000000001,84.15517,84.08416662597656
0.068,85.15449,85.08648760986328
0.062,86.15379,86.09179333496094
0.057,87.15202,87.09502331542969
0.059000000000000004,88.15043,88.09142877197266
0.061,89.15183,89.0908325805664
0.069,90.15452,90.0855181274414
0.075,91.15944,91.08443908691406
0.08199999999999999,92.16506,92.0830619506836
0.106,93.1713,93.06530279541016
0.166,94.18386,94.0178607788086
0.205,95.21153,95.00653259277344
0.232,96.23659,96.00458752441406
0.28700000000000003,97.25571,96.96870678710937
0.333,98.28218,97.94918078613281
0.371,99.30718,98.93618231201172
0.408,100.328064,99.92006396484375
0.406,101.3466,100.94060339355468
0.388,102.35035,101.96234942626953
0.337,103.34453,103.00752819824218
0.28,104.32566,104.0456607055664
0.233,105.30244,105.06943682861328
0.191,106.282104,106.0911044921875
0.149,107.2649,107.11590020751953
0.08199999999999999,108.24935,108.16735150146485
0.073,109.22835,109.15534777832032
0.07100000000000001,110.22165,110.15064916992188
0.07400000000000001,111.22118,111.14718377685547
0.078,112.22392,112.14592272949218
0.079,113.22783,113.1488289794922
0.081,114.231316,114.15031561279297
0.083,115.23494,115.15193957519531
0.083,116.23851,116.15551013183594
0.081,117.24157,117.16056951904297
0.075,118.24402,118.1690185546875
0.077,119.24545,119.16845288085938
0.078,120.24836,120.17035968017578
0.079,121.2514,121.17240380859376
0.077,122.25445,122.17744793701172
0.069,123.25687,123.18786645507812
0.06,124.25796,124.19795745849609
0.044,125.2586,125.21459832763672
0.032,126.257904,126.22590405273438
0.025,127.257774,127.23277435302734
0.022,128.2587,128.23669750976563
0.017,129.2606,129.24360485839844
0.01,130.26239,130.25239013671876
0.003,131.26384,131.2608397216797
0.0,132.26524,132.26524353027344
0.0,133.26729,133.2672882080078
0.0,134.26991,134.26991271972656
0.0,135.27264,135.27264404296875
0.0,136.27534,136.2753448486328
0.0,137.27802,137.27801513671875
0.001,138.28062,138.27962438964843
0.003,139.28334,139.28034045410158
0.004,140.28613,140.2821328125
0.0,141.28877,141.2887725830078
0.001,142.29068,142.28967993164062
0.004,143.29309,143.2890908203125
0.008,144.29576,144.28776110839843
0.014,145.29854,145.2845382080078
0.021,146.30153,146.28052893066408
0.028,147.30458,147.27658068847657
0.037000000000000005,148.30756,148.27055615234374
0.045,149.31065,149.26565368652345
0.058,150.31357,150.25556811523438
0.08199999999999999,151.31693,151.23492504882813
0.322,152.32127,151.99927380371093
0.5660000000000001,153.34558,152.7795810546875
0.738,154.37093,153.6329259033203
0.8270000000000001,155.38918,154.56217541503906
0.907,156.3988,155.4918037109375
1.018,157.40674,156.38873828125
1.101,158.41772,157.316724609375
1.17,159.4262,158.2561932373047
1.265,160.43304,159.16804443359376
1.3869999999999998,161.44296,160.05596264648437
1.517,162.45712,160.94012280273438
1.662,163.47409,161.81209057617187
1.7890000000000001,164.49559,162.70659020996095
1.9080000000000001,165.51683,163.60883044433595
2.172,166.53871,164.36671154785157
2.647,167.6003,164.95329602050782
2.889,168.75848,165.86948388671874
2.818,169.86989,167.05188830566405
2.774,170.84853,168.07452600097656
2.969,171.81786,168.84885583496094
3.136,172.88281,169.7468125
3.174,173.9516,170.77759912109374
3.162,174.96788,171.80588024902343
3.178,175.95607,172.77806994628907
3.188,176.9511,173.7630955810547
3.139,177.94473,174.80573266601561
3.031,178.914,175.88300146484374
2.841,179.85529,177.01428564453124
2.701,180.76184,178.0608408203125
2.673,181.68987,179.01686511230469
2.641,182.66367,180.02266577148438
2.543,183.6431,181.10009692382812
2.494,184.60568,182.11168237304688
2.4290000000000003,185.58296,183.1539620361328
2.392,186.55981,184.167814453125
2.38,187.54478,185.16478454589844
2.315,188.53636,186.22136169433594
2.256,189.51904,187.26304296875
2.25,190.50395,188.2539520263672
2.25,191.49846,189.2484588623047
2.319,192.4947,190.17570520019532
1.927,193.50154,191.57454113769532
1.682,194.45143,192.76943127441407
1.445,195.42944,193.984443359375
1.109,196.41522,195.30622216796874
0.8220000000000001,197.40175,196.57974865722656
0.6659999999999999,198.39311,197.7271121826172
0.518,199.389,198.87100756835937
0.334,200.38548,200.05148278808593
0.16899999999999998,201.38116,201.21216455078124
0.067,202.37724,202.31024304199218
0.043,203.37488,203.3318779296875
0.021,204.3747,204.35369482421876
0.003,205.37466,205.37166430664064
0.0,206.37476,206.374755859375
0.0,207.37524,207.375244140625
0.0,208.37581,208.3758087158203
0.0,209.37637,209.37637329101562
0.0,210.37692,210.37692260742188
0.0,211.37746,211.37745666503906
0.0,212.37799,212.37799072265625
0.0,213.3785,213.3784942626953
0.0,214.379,214.37899780273438
0.0,215.37952,215.3795166015625
0.0,216.37999,216.37998962402344
0.0,217.38048,217.38047790527344
0.0,218.38092,218.38092041015625
0.0,219.38138,219.38137817382812
0.0,220.38184,220.3818359375
0.0,221.38226,221.38226318359375
0.0,222.38269,222.3826904296875
0.0,223.3831,223.3831024169922
0.0,224.38351,224.38351440429688
0.0,225.38391,225.3839111328125
0.0,226.3843,226.38429260253906
0.0,227.38466,227.38465881347656
0.0,228.38504,228.38504028320312
0.0,229.3854,229.38540649414062
0.0,230.38576,230.38575744628906
