true_values,predicted_values,abs_error
0.198,0.073797226,0.12420277404785157
0.551,0.27773046,0.2732695350646973
1.02,0.76217437,0.25782563209533693
1.227,1.2941093,0.06710934448242178
1.226,1.2189012,0.007098842620849588
1.361,1.122541,0.2384590492248535
1.753,1.3722064,0.3807935504913329
2.373,1.9825165,0.3904834728240969
2.75,2.7314487,0.018551349639892578
2.292,2.8041294,0.5121293621063234
2.021,1.8962307,0.12476930236816397
2.089,1.901813,0.18718696975708005
1.984,2.0486672,0.06466719245910646
1.92,1.802834,0.11716596603393548
2.023,1.8318172,0.19118284988403333
2.408,2.0159054,0.3920946197509765
2.589,2.6380236,0.049023614883422884
2.445,2.5270624,0.08206241607666032
2.449,2.293632,0.1553679695129393
2.268,2.4191136,0.1511136360168459
2.278,2.0292354,0.24876463699340823
2.32,2.3036995,0.016300506591796715
2.262,2.2114248,0.05057517242431642
2.279,2.1717472,0.10725279235839835
2.312,2.2192783,0.09272166442871077
2.339,2.255102,0.08389808082580563
2.446,2.2802591,0.16574086761474627
2.526,2.4547758,0.07122418975830058
2.738,2.4807012,0.25729879188537597
2.726,2.833344,0.10734398269653322
1.898,2.5760703,0.6780703086853028
1.389,1.369364,0.01963597679138185
1.287,1.1232622,0.1637378330230712
1.227,1.1551235,0.07187652778625497
0.914,1.1124041,0.19840410804748532
0.768,0.71707106,0.05092894363403322
0.837,0.6660397,0.1709602947235107
0.916,0.82700133,0.0889986667633057
0.835,0.90310454,0.06810454368591312
0.769,0.74594283,0.023057168960571306
0.64,0.6982868,0.05828677177429198
0.627,0.5725434,0.05445661735534668
0.614,0.6023843,0.011615671157836904
0.518,0.5965009,0.07850087356567381
0.586,0.48817348,0.09782651519775387
0.798,0.6011069,0.19689311790466313
0.846,0.87823915,0.032239154815673854
0.726,0.81783795,0.0918379535675049
0.68,0.6416209,0.03837912559509282
0.751,0.63198614,0.11901385879516602
0.915,0.75045514,0.16454485893249515
1.191,0.95614266,0.23485733604431158
1.519,1.3026583,0.2163416805267333
1.813,1.65112,0.16188005256652827
2.356,1.8988447,0.4571552810668944
3.334,2.7042708,0.629729160308838
4.021,3.9018564,0.1191435775756835
3.938,4.174827,0.23682709884643538
3.985,3.7407918,0.24420820236206042
4.452,4.0031443,0.44885573577880855
4.796,4.610683,0.1853170356750491
5.575,4.7917047,0.7832953453063967
5.583,5.921811,0.3388111038208006
5.729,5.1988053,0.5301946678161622
5.868,5.778305,0.08969494628906283
5.982,5.6157107,0.3662892646789553
5.998,5.892972,0.10502800750732444
5.732,5.7318864,0.00011361312866231543
