true_values,predicted_values,abs_error
0.198,[[0.12077904]],[[0.07722096]]
0.551,[[0.38872623]],[[0.16227376]]
1.02,[[0.91999686]],[[0.10000312]]
1.227,[[1.2805222]],[[0.05352223]]
1.226,[[1.164663]],[[0.06133699]]
1.361,[[1.139943]],[[0.22105694]]
1.753,[[1.3779001]],[[0.3750999]]
2.373,[[1.8939844]],[[0.47901547]]
2.75,[[2.6601114]],[[0.08988857]]
2.292,[[2.7601693]],[[0.4681692]]
2.021,[[1.8393979]],[[0.181602]]
2.089,[[1.8179686]],[[0.27103138]]
1.984,[[2.0358446]],[[0.0518446]]
1.92,[[1.7700636]],[[0.14993632]]
2.023,[[1.7799168]],[[0.24308324]]
2.408,[[1.9712688]],[[0.43673122]]
2.589,[[2.5383651]],[[0.05063486]]
2.445,[[2.492408]],[[0.0474081]]
2.449,[[2.1853886]],[[0.26361132]]
2.268,[[2.3400629]],[[0.07206297]]
2.278,[[2.010153]],[[0.26784706]]
2.32,[[2.1814973]],[[0.1385026]]
2.262,[[2.197586]],[[0.06441402]]
2.279,[[2.079122]],[[0.19987798]]
2.312,[[2.1637673]],[[0.1482327]]
2.339,[[2.1883566]],[[0.15064335]]
2.446,[[2.2106998]],[[0.2353003]]
2.526,[[2.3721318]],[[0.1538682]]
2.738,[[2.413244]],[[0.3247559]]
2.726,[[2.725674]],[[0.00032616]]
1.898,[[2.5221958]],[[0.6241958]]
1.389,[[1.39414]],[[0.00513995]]
1.287,[[1.1939424]],[[0.09305751]]
1.227,[[1.2274636]],[[0.0004636]]
0.914,[[1.1475756]],[[0.23357564]]
0.768,[[0.7360351]],[[0.0319649]]
0.837,[[0.71350694]],[[0.12349308]]
0.916,[[0.9333676]],[[0.0173676]]
0.835,[[0.9414736]],[[0.10647362]]
0.769,[[0.7549869]],[[0.01401311]]
0.64,[[0.7403667]],[[0.10036671]]
0.627,[[0.56270456]],[[0.06429541]]
0.614,[[0.6617892]],[[0.04778916]]
0.518,[[0.6228039]],[[0.10480392]]
0.586,[[0.45076108]],[[0.13523895]]
0.798,[[0.7060108]],[[0.09198916]]
0.846,[[0.9887686]],[[0.14276856]]
0.726,[[0.8096551]],[[0.08365506]]
0.68,[[0.6350124]],[[0.04498762]]
0.751,[[0.68293524]],[[0.06806475]]
0.915,[[0.83780456]],[[0.07719547]]
1.191,[[1.0179054]],[[0.17309463]]
1.519,[[1.3010986]],[[0.21790147]]
1.813,[[1.5904032]],[[0.22259676]]
2.356,[[1.8460448]],[[0.50995517]]
3.334,[[2.6157248]],[[0.7182753]]
4.021,[[3.945016]],[[0.075984]]
3.938,[[4.1422963]],[[0.20429635]]
3.985,[[3.5276206]],[[0.45737934]]
4.452,[[3.8703604]],[[0.58163977]]
4.796,[[4.636242]],[[0.15975809]]
5.575,[[4.6964912]],[[0.87850857]]
5.583,[[6.1006937]],[[0.5176935]]
5.729,[[5.0388803]],[[0.69011974]]
5.868,[[5.7265987]],[[0.14140129]]
5.982,[[5.6840377]],[[0.2979622]]
5.998,[[5.751058]],[[0.24694204]]
5.732,[[5.7428446]],[[0.01084471]]
5.767,[[5.2146783]],[[0.5523219]]
5.9,[[5.6485634]],[[0.2514367]]
5.87,[[5.673479]],[[0.1965208]]
6.632,[[5.5058317]],[[1.1261683]]
6.984,[[7.3473034]],[[0.36330318]]
6.175,[[6.567713]],[[0.3927126]]
6.139,[[5.1805468]],[[0.9584532]]
5.957,[[6.303894]],[[0.34689426]]
5.675,[[5.316068]],[[0.35893202]]
4.945,[[5.2706165]],[[0.32561636]]
4.27,[[4.3386784]],[[0.06867838]]
3.716,[[3.82875]],[[0.11274981]]
3.306,[[3.3548903]],[[0.04889035]]
3.081,[[3.006617]],[[0.07438302]]
2.066,[[2.8543315]],[[0.7883315]]
1.499,[[1.573887]],[[0.07488704]]
1.241,[[1.3173112]],[[0.07631111]]
0.939,[[1.1315863]],[[0.1925863]]
0.896,[[0.8054173]],[[0.09058273]]
0.94,[[0.9100032]],[[0.02999681]]
1.112,[[0.9710851]],[[0.14091492]]
1.186,[[1.1873363]],[[0.00133634]]
1.286,[[1.1458125]],[[0.1401875]]
1.274,[[1.2794842]],[[0.0054841]]
1.174,[[1.1867013]],[[0.01270127]]
1.053,[[1.0705172]],[[0.01751721]]
0.811,[[0.96386683]],[[0.15286684]]
0.767,[[0.6687696]],[[0.09823042]]
0.918,[[0.78079164]],[[0.13720834]]
1.041,[[1.05109]],[[0.01008999]]
0.98,[[1.0529039]],[[0.07290387]]
0.769,[[0.89458716]],[[0.12558717]]
0.675,[[0.6389425]],[[0.03605753]]
0.687,[[0.64874554]],[[0.03825444]]
0.843,[[0.73698115]],[[0.10601884]]
0.971,[[0.9759946]],[[0.00499457]]
1.206,[[1.0024499]],[[0.2035501]]
1.498,[[1.2966616]],[[0.20133841]]
1.464,[[1.5574989]],[[0.09349895]]
1.436,[[1.3059615]],[[0.1300385]]
1.544,[[1.356142]],[[0.18785799]]
1.862,[[1.5261955]],[[0.33580446]]
2.193,[[1.9536629]],[[0.2393372]]
2.551,[[2.2497308]],[[0.3012693]]
2.761,[[2.6275249]],[[0.13347507]]
2.891,[[2.6976085]],[[0.19339156]]
3.19,[[2.794555]],[[0.3954451]]
3.01,[[3.225912]],[[0.2159121]]
3.068,[[2.6778111]],[[0.39018893]]
5.212,[[2.988038]],[[2.2239618]]
9.24,[[7.568042]],[[1.671958]]
10.366,[[12.072841]],[[1.7068405]]
5.808,[[9.896308]],[[4.088308]]
2.566,[[4.381236]],[[1.8152361]]
1.044,[[2.1066682]],[[1.0626682]]
0.343,[[0.8908465]],[[0.5478465]]
