true_values,predicted_values,abs_error
1.5,1.3844107,0.11558926105499268
1.465,1.3495808,0.11541923522949227
1.419,1.3102009,0.1087990703582764
1.392,1.2620467,0.1299533052444457
1.4609999999999999,1.2948579,0.16614214038848862
1.598,1.4055607,0.1924392681121827
1.739,1.5998327,0.1391673460006715
1.834,1.7216421,0.11235786342620857
1.906,1.7680863,0.13791368579864494
1.9480000000000002,1.831583,0.11641697692871111
2.013,1.8541067,0.15889333534240713
2.112,1.9469178,0.16508222770690928
2.22,2.084465,0.13553497314453145
2.37,2.1837258,0.18627416610717784
2.58,2.3716593,0.20834072113037116
2.795,2.6309273,0.16407267570495598
2.9290000000000003,2.825379,0.10362110519409207
3.0469999999999997,2.8265395,0.2204604835510251
3.138,2.975891,0.1621088867187499
3.133,3.025558,0.10744200515747071
3.074,2.9571118,0.11688816452026352
3.0420000000000003,2.8771715,0.16482848358154323
3.037,2.8772597,0.1597402687072753
3.074,2.8866396,0.18736040496826156
3.161,2.953715,0.20728491401672366
3.3169999999999997,3.0685453,0.2484546585083005
3.532,3.2718482,0.26015179824829104
3.7310000000000003,3.5155568,0.21544318771362336
3.807,3.7136,0.09340007972717279
3.78,3.6119688,0.1680312442779539
3.7430000000000003,3.5737965,0.1692034893035892
3.759,3.535994,0.223005947113037
3.781,3.613936,0.16706405258178725
3.825,3.6073086,0.21769137382507342
3.949,3.6897376,0.2592624416351317
4.064,3.8722162,0.1917837753295899
3.988,3.9440491,0.04395088005065917
3.859,3.682825,0.17617491149902342
3.833,3.5983863,0.2346137123107912
3.855,3.661515,0.19348500251770018
3.867,3.6914356,0.1755644245147705
3.8680000000000003,3.6694586,0.19854137229919466
3.847,3.6717596,0.17524039459228513
3.595,3.6326034,0.037603406906127734
3.4290000000000003,3.1830792,0.24592075729370144
3.295,3.2074242,0.08757583618164055
3.263,3.0170603,0.2459397201538085
3.307,3.1200695,0.18693049621582025
3.5010000000000003,3.1586804,0.342319561004639
4.083,3.5047328,0.5782671527862551
4.821000000000001,4.496381,0.32461919403076234
5.347,5.190296,0.1567038269042973
5.617999999999999,5.3870964,0.23090359497070256
5.555,5.5426874,0.01231258392333956
5.377999999999999,5.145092,0.23290798950195235
5.2940000000000005,4.999152,0.29484781646728564
5.287000000000001,5.073694,0.21330577087402425
5.167000000000001,5.0733175,0.09368247222900461
4.941,4.8145423,0.12645770645141585
4.8420000000000005,4.538842,0.30315779876709037
4.772,4.61259,0.15941016387939477
4.694,4.511835,0.1821649017333984
4.502,4.431924,0.07007613372802712
4.119,4.1195564,0.0005564270019533524
3.7060000000000004,3.6044285,0.10157147026062052
3.286,3.2715788,0.014421211242675813
2.8560000000000003,2.861962,0.0059620800018307385
2.512,2.471815,0.04018489074707032
2.184,2.1276488,0.056351169586181804
1.9869999999999999,1.776267,0.21073294830322253
1.93,1.7426678,0.18733220577239984
1.918,1.8038857,0.11411430168151848
1.876,1.7682794,0.10772056674957264
1.8219999999999998,1.6780922,0.1439077587127684
1.749,1.6343676,0.11463241481781017
1.722,1.551796,0.17020404052734373
1.695,1.583359,0.11164099693298346
1.595,1.5373257,0.057674260139465305
1.499,1.3590999,0.1399001350402833
1.3459999999999999,1.3098335,0.03616647338867174
1.143,1.125255,0.017745011329650895
1.014,0.93116844,0.08283156299591066
0.987,0.874515,0.11248500299453734
0.945,0.89504564,0.04995436191558833
0.899,0.8381469,0.06085307502746584
0.903,0.7970067,0.10599327373504641
0.991,0.8264691,0.16453087663650512
1.06,0.9423899,0.11761009454727178
1.136,0.9853977,0.15060230350494375
1.274,1.0658543,0.20814568901062014
1.339,1.2444161,0.09458388233184811
1.358,1.2364872,0.12151284980773935
1.4580000000000002,1.2263857,0.231614287376404
1.569,1.4127536,0.15624641799926753
1.639,1.5123656,0.12663442039489747
1.666,1.5269943,0.13900565242767327
1.64,1.5207407,0.11925925254821768
1.568,1.4587685,0.10923151302337653
1.462,1.3578304,0.10416959476470944
1.237,1.2400174,0.0030174140930174786
0.97,0.97163403,0.0016340303421020774
0.8190000000000001,0.759235,0.05976497554779059
0.728,0.6816186,0.046381428718566875
0.604,0.6189918,0.014991792201995868
0.547,0.48424911,0.06275088500976567
0.498,0.47093797,0.02706203269958496
0.40299999999999997,0.42213124,0.019131240367889435
0.33,0.30978632,0.020213680267334
0.294,0.26426458,0.0297354164123535
0.23399999999999999,0.24650943,0.012509432792663588
0.139,0.14731956,0.008319555282592761
0.083,0.0,0.083
0.081,0.0,0.081
0.085,0.0,0.085
0.08900000000000001,0.0,0.08900000000000001
0.075,0.0,0.075
0.07,0.0,0.07
0.07100000000000001,0.0,0.07100000000000001
0.068,0.0,0.068
0.062,0.0,0.062
0.057,0.0,0.057
0.059,0.0,0.059
0.061,0.0,0.061
0.069,0.0,0.069
0.075,0.0,0.075
0.08199999999999999,0.0,0.08199999999999999
0.106,0.0,0.106
0.166,0.0,0.166
0.205,0.11558139,0.08941860675811766
0.23199999999999998,0.15459728,0.07740271759033202
0.28700000000000003,0.20634079,0.08065921020507816
0.33299999999999996,0.2820803,0.05091970729827877
0.371,0.3136413,0.05735869026184082
0.408,0.3493111,0.05868888664245603
0.406,0.38178724,0.02421275949478152
0.38799999999999996,0.35972953,0.028270471572875933
0.337,0.3268317,0.010168301582336448
0.28,0.27635193,0.0036480712890625266
0.233,0.22506213,0.007937868118286145
0.191,0.18094897,0.010051027297973636
0.149,0.119368434,0.02963156604766845
0.08199999999999999,0.0,0.08199999999999999
0.073,0.0,0.073
0.07100000000000001,0.0,0.07100000000000001
0.07400000000000001,0.0,0.07400000000000001
0.078,0.0,0.078
0.079,0.0,0.079
0.081,0.0,0.081
0.083,0.0,0.083
0.083,0.0,0.083
0.081,0.0,0.081
0.075,0.0,0.075
0.077,0.0,0.077
0.078,0.0,0.078
0.079,0.0,0.079
0.077,0.0,0.077
0.069,0.0,0.069
0.06,0.0,0.06
0.044000000000000004,0.0,0.044000000000000004
0.032,0.0,0.032
0.025,0.0,0.025
0.022000000000000002,0.0,0.022000000000000002
0.017,0.0,0.017
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.013999999999999999,0.0,0.013999999999999999
0.021,0.0,0.021
0.027999999999999997,0.0,0.027999999999999997
0.037000000000000005,0.0,0.037000000000000005
0.045,0.0,0.045
0.057999999999999996,0.0,0.057999999999999996
0.08199999999999999,0.0,0.08199999999999999
0.322,0.0,0.322
0.5660000000000001,0.4598379,0.10616208648681646
0.738,0.55047226,0.18752774047851561
0.8270000000000001,0.7325327,0.09446731996536262
0.907,0.7687766,0.13822340440750125
1.018,0.8508924,0.16710757541656496
1.101,0.9782587,0.12274127101898191
1.17,1.0276439,0.14235608100891106
1.265,1.0910146,0.17398537635803213
1.3869999999999998,1.2064778,0.18052223873138407
1.517,1.3439237,0.17307631206512442
1.662,1.4793777,0.18262225341796867
1.789,1.6531265,0.1358735218048095
1.908,1.7434543,0.16454566287994377
2.1719999999999997,1.855043,0.31695694637298555
2.647,2.3023355,0.3446644992828367
2.889,2.9710965,0.08209651565551779
2.818,2.8916419,0.0736418552398681
2.7739999999999996,2.5069616,0.26703841590881305
2.969,2.583027,0.38597311401367174
3.136,3.058097,0.07790311431884778
3.174,3.143958,0.03004190826416009
3.162,2.9932742,0.168725788116455
3.178,2.9596794,0.21832063484191888
3.188,3.0562563,0.13174370574951189
3.139,3.0525923,0.08640772247314432
3.031,2.9349823,0.09601770019531264
2.841,2.783316,0.05768410301208515
2.701,2.5344472,0.16655280685424811
2.673,2.4500432,0.22295679855346684
2.641,2.5407097,0.10029026603698732
2.543,2.4873135,0.05568649101257339
2.494,2.29387,0.2001300277709963
2.4290000000000003,2.316944,0.11205611610412625
2.392,2.2457976,0.14620236587524404
2.38,2.247208,0.1327918815612792
2.315,2.2480783,0.06692165374755854
2.256,2.1180463,0.13795371627807596
2.25,2.06772,0.1822800636291504
2.25,2.1397853,0.1102147102355957
2.319,2.1293514,0.18964862251281733
1.9269999999999998,2.2567353,0.3297353248596193
1.682,1.3763548,0.3056451864242553
1.445,1.4275559,0.01744408130645758
1.109,1.1985478,0.08954784011840822
0.8220000000000001,0.8092318,0.012768182277679507
0.6659999999999999,0.6052103,0.06078969573974602
0.518,0.52839494,0.010394937515258773
0.33399999999999996,0.39974755,0.06574755048751835
0.16899999999999998,0.22878754,0.05978754138946535
0.067,0.0376091,0.02939089965820313
0.043,0.0,0.043
0.021,0.0,0.021
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
