true_values,predicted_values,abs_error
0.198,0.007865429,0.19013457107543946
0.551,0.46405554,0.08694446182250981
1.02,1.30308,0.2830799627304077
1.227,1.6514354,0.42443537521362296
1.226,1.6587332,0.43273324871063235
1.361,1.5782142,0.217214168548584
1.753,1.8322818,0.07928182792663585
2.373,2.3772488,0.004248764038085717
2.75,3.0793748,0.3293747901916504
2.292,3.2203877,0.9283876972198488
2.021,2.3235438,0.30254378700256357
2.089,2.2993083,0.21030830001831058
1.984,2.5986407,0.6146406803131104
1.92,2.3141947,0.394194679260254
2.023,2.3038352,0.2808351535797118
2.408,2.5321298,0.12412976455688485
2.589,3.0535629,0.46456287956237796
2.445,3.0408747,0.5958747196197511
2.449,2.7375631,0.28856313323974625
2.268,2.8907797,0.6227797336578371
2.278,2.597545,0.31954490852355955
2.32,2.74103,0.4210299777984621
2.262,2.7918224,0.5298224334716797
2.279,2.6623063,0.383306308746338
2.312,2.7434874,0.4314873580932619
2.339,2.7828376,0.44383762931823734
2.446,2.7984571,0.3524571456909178
2.526,2.9528837,0.4268837203979494
2.738,3.002624,0.2646240348815918
2.726,3.2798998,0.5538998355865479
1.898,3.125209,1.2272090930938722
1.389,1.9070697,0.5180696830749512
1.287,1.6811895,0.3941895370483399
1.227,1.823369,0.5963690261840819
0.914,1.7193184,0.8053183898925781
0.768,1.2410583,0.473058349609375
0.837,1.2153425,0.3783425216674805
0.916,1.4240856,0.5080856170654297
0.835,1.4745953,0.639595308303833
0.769,1.2807786,0.5117786464691162
0.64,1.2423364,0.6023363924026489
0.627,1.0595055,0.4325054626464844
0.614,1.1235703,0.5095703229904175
0.518,1.0999954,0.5819953746795654
0.586,0.9180497,0.332049693107605
0.798,1.1361394,0.33813939285278316
0.846,1.4618983,0.6158983268737793
0.726,1.3623376,0.636337589263916
0.68,1.1507778,0.4707778167724609
0.751,1.1746372,0.42363719844818115
0.915,1.328849,0.41384895801544186
1.191,1.5432837,0.3522837009429931
1.519,1.8817816,0.36278157806396494
1.813,2.2233133,0.41031333160400396
2.356,2.4681993,0.11219925308227552
3.334,3.1525068,0.1814931716918946
4.021,4.238905,0.21790495300292978
3.938,4.569299,0.6312992210388182
3.985,4.219622,0.23462213516235364
4.452,4.3717413,0.08025870513916011
4.796,4.9767838,0.180783752441406
5.575,5.212534,0.3624660491943361
5.583,6.1531053,0.5701052589416502
5.729,5.806374,0.07737407302856436
5.868,6.0543714,0.186371356964111
5.982,6.1655807,0.18358074951171854
5.998,6.2714186,0.27341857147216775
5.732,6.245659,0.5136588745117185
5.767,5.900418,0.13341780471801723
5.9,6.0269265,0.1269265174865719
5.87,6.186294,0.3162940788269042
6.632,6.101145,0.5308552093505856
6.984,7.2020583,0.21805831527709962
6.175,7.2253814,1.050381374359131
6.139,6.1444836,0.005483566284179453
5.957,6.326371,0.36937119293212906
5.675,6.1262307,0.45123071670532244
4.945,5.838774,0.8937742042541501
4.27,5.078548,0.8085479545593266
3.716,4.490262,0.7742620315551756
3.306,4.033267,0.7272670211791992
3.081,3.6988158,0.6178158226013184
2.066,3.5575414,1.4915413703918459
1.499,2.208966,0.7099660167694091
1.241,1.9110305,0.6700305309295653
0.939,1.8106503,0.8716503486633301
0.896,1.4132288,0.5172287502288818
0.94,1.521481,0.5814810371398926
1.112,1.6058671,0.4938671474456786
1.186,1.8350028,0.6490027799606324
1.286,1.8232877,0.5372877254486084
1.274,1.942016,0.6680160055160522
1.174,1.8555115,0.6815115461349488
1.053,1.7042252,0.6512251825332642
0.811,1.584626,0.7736259593963623
0.767,1.257863,0.4908630447387695
0.918,1.3424997,0.42449973297119137
1.041,1.6224387,0.581438669204712
0.98,1.6845604,0.7045604181289673
0.769,1.5017282,0.7327281770706177
0.675,1.2135304,0.538530421257019
0.687,1.1997318,0.5127318267822265
0.843,1.2753196,0.43231957626342776
0.971,1.5253606,0.5543605842590332
1.206,1.6136501,0.40765008354187016
1.498,1.9239695,0.42596950721740723
1.464,2.239813,0.7758130893707276
1.436,1.9589771,0.5229771032333375
1.544,1.9882529,0.4442528781890869
1.862,2.2028925,0.3408925418853759
2.193,2.6213505,0.4283505268096923
2.551,2.8989167,0.347916721343994
2.761,3.2380552,0.4770552291870116
2.891,3.330831,0.4398310508728027
3.19,3.4248807,0.23488074302673345
3.01,3.8120663,0.8020663166046145
3.068,3.3566477,0.28864772987365717
5.212,3.5984778,1.6135221595764158
9.24,6.7563877,2.483612289428711
10.366,11.650537,1.2845365371704105
5.808,9.9996605,4.1916604919433595
2.566,5.7753963,3.2093963470458986
1.044,2.9774923,1.933492332458496
0.343,1.4356844,1.0926844425201416
0.253,0.7021563,0.44915630531311035
0.703,0.79445004,0.09145004463195805
1.193,1.9329095,0.7399094886779785
0.916,2.18992,1.273919948577881
2.465,1.4101815,1.054818477630615
3.471,4.365996,0.8949958839416503
2.071,4.2746134,2.2036133804321287
1.228,1.9200978,0.692097827911377
1.666,1.615564,0.050436011314392015
2.858,2.8313468,0.026653249740600682
2.286,4.218192,1.9321921005249023
1.656,2.3647985,0.7087985458374024
1.522,2.000949,0.4789489059448242
1.763,2.2173126,0.4543125743865968
2.079,2.5915666,0.5125665626525877
2.316,2.8663538,0.550353750228882
2.24,3.007826,0.7678260898590086
2.449,2.7372718,0.28827178573608414
3.299,3.1810577,0.11794230842590325
4.52,4.308148,0.2118520927429195
5.234,5.364259,0.13025876617431642
5.434,5.725422,0.29142190551757796
5.717,5.785714,0.06871414947509802
6.167,6.112544,0.054455940246581847
6.695,6.601531,0.09346897125244169
6.913,7.1412582,0.2282582397460935
6.589,7.196901,0.6079008445739742
6.151,6.700223,0.549222969055176
5.962,6.255433,0.29343308258056666
5.968,6.157386,0.18938582611083987
6.084,6.2263517,0.1423517379760746
6.311,6.370927,0.05992685699462896
6.64,6.626274,0.01372589111328093
7.067,6.984573,0.08242711257934587
7.415,7.451609,0.03660913467407223
7.694,7.753182,0.0591819343566895
7.72,8.02771,0.30770996093750025
7.894,7.9062357,0.012235694885253778
7.988,8.214355,0.22635546874999957
7.743,8.184348,0.441348106384277
7.444,7.8205366,0.3765366134643555
7.426,7.5050206,0.07902061843872055
7.364,7.5998483,0.2358482704162599
7.415,7.5016418,0.08664175033569332
7.65,7.623243,0.02675714492797887
7.815,7.9331803,0.1181803321838375
8.19,8.055499,0.13450092315673778
8.381,8.595874,0.2148738327026365
8.451,8.595442,0.14444181823730418
8.599,8.702663,0.10366342163085918
8.746,8.844999,0.09899931335449175
8.798,9.000599,0.20259890747070308
8.501,8.982735,0.4817346801757818
8.202,8.498262,0.29626240539550786
7.947,8.246829,0.29982903289794915
7.445,7.981619,0.5366188812255857
7.112,7.405036,0.29303597259521474
7.084,7.157886,0.07388602828979529
7.127,7.241802,0.1148022155761721
6.995,7.311774,0.31677377700805653
6.282,7.1233034,0.8413034133911133
5.992,6.3014526,0.30945263671875
6.062,6.1506987,0.08869866180419894
6.123,6.3315115,0.20851149749755837
6.205,6.382552,0.17755214691162102
6.039,6.4682903,0.4292903289794925
5.962,6.2365704,0.27457035827636744
6.567,6.196138,0.37086209487915056
7.308,7.02596,0.2820400314331053
8.38,7.7945843,0.5854157257080086
9.009,9.212384,0.20338422393798794
9.536,9.33563,0.2003695831298824
9.216,10.226751,1.0107513275146491
5.432,8.935149,3.503149192810058
1.857,5.430182,3.5731819801330564
0.288,2.1696887,1.8816887016296386
2.171,0.46832466,1.702675338745117
6.31,4.89407,1.415929851531982
8.627,8.5110235,0.11597647857666082
9.68,9.00787,0.6721302795410153
10.885,10.801858,0.08314205169677713
5.92,11.40315,5.483149604797363
3.014,6.106433,3.092432914733887
3.262,3.41382,0.1518200283050537
3.416,4.451071,1.035070785522461
2.975,4.047183,1.0721830368041991
2.202,3.4922495,1.2902494888305664
2.22,2.603629,0.38362911224365215
3.108,3.0801528,0.027847249984741307
4.084,4.3258038,0.24180375671386756
5.903,4.92107,0.9819299011230465
7.533,6.956904,0.5760960655212406
7.57,8.288793,0.7187926101684567
7.253,7.608774,0.35577418518066395
6.148,7.415227,1.2672269363403323
4.378,6.07953,1.7015297622680663
4.36,4.452263,0.09226287841796843
5.314,4.936348,0.3776520385742188
4.65,5.9744043,1.3244043350219723
3.625,4.8400908,1.2150907516479492
2.666,3.809018,1.1430178966522218
1.93,2.9664555,1.0364554595947266
1.598,2.337593,0.7395930786132812
1.629,2.204123,0.5751230201721191
1.544,2.4080713,0.8640712795257568
1.519,2.173396,0.6543961105346681
1.344,2.1932573,0.8492573318481444
0.789,1.9187545,1.129754458427429
0.493,1.1348634,0.6418633766174316
0.38,0.9468541,0.5668541145324707
0.472,0.8848722,0.4128721981048584
0.356,1.1609296,0.8049295606613159
0.16,0.7609663,0.6009663009643554
0.071,0.38117886,0.3101788558959961
0.036,0.26262045,0.2266204490661621
0.003,0.18130946,0.17830946159362793
0.0,0.02282834,0.022828340530395508
0.002,0.0,0.002
0.009,0.0,0.009
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.027,0.0,0.027
0.041,0.0,0.041
0.122,0.0,0.122
0.661,0.2923422,0.36865781402587894
0.928,1.8281626,0.9001625509262084
1.27,1.4446784,0.17467842578887938
1.232,1.9946063,0.7626062564849854
0.675,1.6862551,1.0112550973892211
0.206,0.8331541,0.6271540822982788
0.06,0.24650383,0.1865038299560547
0.048,0.13320684,0.08520684432983398
0.042,0.17141795,0.1294179515838623
0.054,0.0630362,0.009036203384399415
0.093,0.0668304,0.02616960334777832
0.391,0.18506193,0.2059380683898926
0.517,1.1673611,0.6503611402511597
0.451,0.98590696,0.534906958580017
0.366,0.81689835,0.45089834594726563
0.307,0.7253587,0.4183587245941162
0.17,0.66532826,0.49532826423645016
0.074,0.32255173,0.24855172729492186
0.187,0.15361214,0.03338786315917969
0.704,0.6117704,0.09222960853576656
0.621,1.7302048,1.1092048206329346
0.571,0.919891,0.3488909997940064
0.686,1.0533686,0.3673685684204101
0.08,1.339674,1.2596739959716796
0.0,0.0,0.0
0.0,0.08308768,0.08308768272399902
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.018,0.0,0.018
0.027,0.0,0.027
0.042,0.0,0.042
0.086,0.0,0.086
0.427,0.10084462,0.3261553783416748
0.348,1.30122,0.9532200593948364
0.089,0.470186,0.38118599510192874
0.071,0.0,0.071
0.064,0.15538001,0.0913800106048584
0.066,0.06816697,0.002166971206665036
0.314,0.05608821,0.2579117908477783
0.652,0.9432931,0.29129309463500974
0.508,1.3713858,0.8633858127593994
0.125,0.7501488,0.6251487731933594
0.077,0.040738583,0.036261417388916015
0.071,0.22016692,0.14916692161560058
0.068,0.14272308,0.07472308349609375
0.069,0.11178708,0.0427870807647705
0.045,0.053037167,0.008037166595458986
0.014,0.0,0.014
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.027,0.0,0.027
0.048,0.0,0.048
0.074,0.0,0.074
0.296,0.021265507,0.2747344932556152
0.59,0.8777586,0.28775862216949466
0.766,1.253088,0.4870879974365234
0.879,1.281168,0.40216798400878906
0.909,1.4072028,0.49820283985137936
0.816,1.3894354,0.5734354104995728
0.577,1.2169929,0.6399928550720215
0.351,0.8711753,0.5201752891540528
0.176,0.5780649,0.4020649185180664
0.107,0.29716182,0.1901618175506592
0.161,0.22982407,0.06882406616210937
0.281,0.43091965,0.14991964721679685
0.446,0.6946497,0.24864969635009765
0.551,0.9846873,0.433687328338623
0.66,1.0550607,0.39506074428558347
0.993,1.2079481,0.21494808864593506
1.196,1.7236439,0.5276438989639283
1.083,1.7792737,0.6962737483978272
0.836,1.4759349,0.6399348630905152
0.682,1.2004303,0.5184302740097045
0.71,1.1126947,0.4026947402954102
0.729,1.2601414,0.5311413726806641
0.833,1.245332,0.41233200263977055
0.836,1.4141412,0.5781411781311036
0.954,1.3418806,0.3878805599212647
1.396,1.5524664,0.15646639251708994
1.94,2.2140021,0.27400213241577154
2.361,2.746471,0.38547092819213846
1.992,3.0100136,1.0180135803222656
1.738,2.1650312,0.42703119468688966
1.443,2.1333065,0.6903065032958984
0.993,1.8355838,0.8425838060379028
0.893,1.2873484,0.3943483896255493
0.698,1.4220855,0.7240855236053467
0.577,1.1207403,0.543740294456482
0.494,1.01644,0.5224400339126587
0.408,0.94117475,0.5331747455596925
0.29,0.8099339,0.5199339008331298
0.207,0.59300995,0.3860099487304688
0.248,0.47426248,0.22626247596740723
0.45,0.6620126,0.21201257705688475
0.65,1.1181715,0.4681714534759521
0.694,1.2927128,0.5987128076553345
0.63,1.2308537,0.6008536767959595
0.635,1.1173431,0.48234306812286376
0.604,1.1919175,0.5879175386428833
0.417,1.1199486,0.7029486255645752
0.081,0.76259637,0.6815963687896729
0.053,0.06634617,0.013346168518066408
0.033,0.24282193,0.20982193183898926
0.023,0.07164669,0.048646690368652344
0.025,0.04697466,0.021974658966064452
0.025,0.0,0.025
0.018,0.0,0.018
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.018,0.0,0.018
0.044,0.0,0.044
0.078,0.0,0.078
0.233,0.04927516,0.18372484016418458
0.273,0.6462364,0.37323641967773435
0.401,0.51213074,0.11113073730468748
0.544,0.89620256,0.3522025642395019
0.756,1.0869884,0.3309884490966797
0.891,1.3771069,0.4861069049835205
1.182,1.4364424,0.25444237518310553
1.353,1.8489302,0.4959302396774292
1.502,1.9097524,0.40775236892700195
1.393,2.0443106,0.6513105697631836
1.333,1.7837087,0.4507086915969849
1.328,1.7915188,0.4635188074111938
1.231,1.833105,0.6021049680709838
1.346,1.6618575,0.3158574857711791
1.513,1.9282603,0.41526032638549815
1.561,2.107814,0.5468140735626221
1.549,2.0473697,0.4983697185516358
1.709,2.021317,0.31231700515747063
2.048,2.310703,0.2627030391693115
2.338,2.7327678,0.3947678203582763
2.811,2.9250968,0.11409675025939947
3.336,3.4896584,0.15365835571289077
3.79,3.9600744,0.1700744247436523
4.214,4.310564,0.0965640411376949
3.798,4.694495,0.8964952011108398
3.383,3.9666617,0.5836616916656494
2.852,3.611165,0.7591650466918947
2.484,3.0786662,0.5946662101745606
1.987,2.82678,0.839780080795288
1.723,2.2640698,0.5410697956085204
1.29,2.1616626,0.8716625785827636
1.11,1.623147,0.5131470108032226
1.187,1.5994861,0.41248611259460444
1.302,1.8313501,0.5293500881195068
1.626,1.9193791,0.2933791151046754
1.808,2.3677378,0.5597377700805664
1.818,2.4113991,0.5933991260528564
1.765,2.3095922,0.5445922470092774
1.772,2.2561395,0.4841395168304443
1.734,2.312896,0.5788960132598877
1.658,2.2341435,0.5761434955596925
1.509,2.1391442,0.6301441822052003
1.307,1.9581922,0.6511922292709351
1.325,1.7384338,0.41343383789062504
1.533,1.906021,0.37302099895477303
1.771,2.2132711,0.4422711410522462
1.808,2.42059,0.6125899238586425
1.721,2.3074317,0.5864316978454589
1.546,2.1763191,0.6303191223144531
1.389,1.9774952,0.5884951934814453
1.325,1.8480321,0.5230321168899537
1.093,1.8454107,0.752410704612732
0.858,1.4974028,0.6394027872085571
0.741,1.2721257,0.5311257209777832
0.687,1.226614,0.5396139984130859
0.725,1.1907206,0.46572055816650393
0.691,1.2859755,0.594975456237793
0.565,1.1870828,0.6220827674865723
0.384,0.98150563,0.5975056324005127
0.085,0.70595765,0.6209576511383057
0.032,0.06632757,0.034327571868896484
0.0,0.13420677,0.13420677185058594
0.065,0.0,0.065
5.847,0.22323036,5.623769638061524
16.0,10.596638,5.403362274169922
7.787,15.887139,8.100139320373536
0.065,8.003334,7.938334045410156
0.0,0.2607739,0.2607738971710205
0.0,0.32855606,0.3285560607910156
0.0,0.49014664,0.4901466369628906
0.2,0.86918783,0.6691878318786622
1.785,0.72940946,1.0555905437469482
