true_values,predicted_values,abs_error
2.021,2.1745298,0.153529790878296
2.089,2.0997596,0.010759578704834016
1.984,2.1537018,0.16970178222656251
1.92,1.9810038,0.06100376129150398
2.023,1.9329606,0.09003937053680433
2.408,2.0553606,0.3526394443511962
2.589,2.566954,0.02204610252380368
2.445,2.6575775,0.21257751464843766
2.449,2.4471273,0.00187265777587875
2.268,2.5735857,0.30558574867248556
2.278,2.2711127,0.006887319564819361
2.32,2.4110236,0.09102361679077164
2.262,2.4074192,0.14541920471191405
2.279,2.3249812,0.04598121261596688
2.312,2.3802533,0.068253314971924
2.339,2.4027631,0.06376312828063968
2.446,2.4343286,0.011671443939209158
2.526,2.5872362,0.06123616600036641
2.738,2.6462398,0.09176024246215819
2.726,2.945526,0.21952588462829592
1.898,2.7725806,0.8745806236267091
1.389,1.8440626,0.45506256675720214
1.287,1.4550387,0.16803866672515877
1.227,1.2924799,0.06547987270355216
0.914,1.2626461,0.3486460790634155
0.768,0.9110346,0.14303458404541014
0.837,0.85263205,0.015632045745849643
0.916,0.9043679,0.01163207626342777
0.835,1.0005014,0.16550139427185062
0.769,0.8820919,0.11309187984466551
0.64,0.84021556,0.20021556377410887
0.627,0.65822506,0.031225059509277342
0.614,0.6969348,0.08293481922149659
0.518,0.6491847,0.13118470382690428
0.586,0.52416945,0.06183055496215817
0.798,0.694029,0.1039710264205933
0.846,0.9845021,0.13850207710266116
0.726,0.8990259,0.17302591705322268
0.68,0.7411587,0.06115872383117671
0.751,0.73845124,0.012548757553100587
0.915,0.85008097,0.06491903305053714
1.191,1.0593116,0.13168837165832525
1.519,1.3787873,0.14021272087097159
1.813,1.6830106,0.12998942184448237
2.356,1.9279784,0.4280216035842894
3.334,2.5762641,0.7577358570098878
4.021,3.7721028,0.24889716720581045
3.938,4.3795114,0.4415113563537596
3.985,4.1459374,0.16093744277954114
4.452,4.177525,0.27447495651245113
4.796,4.8204618,0.024461750030517315
5.575,5.011462,0.5635377883911135
5.583,6.073345,0.4903451843261717
5.729,5.4054985,0.3235014953613282
5.868,5.957903,0.08990290832519499
5.982,5.970512,0.01148808670043966
5.998,6.0814834,0.08348336410522439
5.732,6.0466924,0.314692371368408
5.767,5.5510893,0.21591071319580113
5.9,5.9411793,0.04117927551269496
5.87,6.033452,0.16345203399658192
6.632,5.8438654,0.7881346054077145
6.984,7.2888727,0.30487271881103517
6.175,7.001291,0.826290798187256
6.139,5.472,0.6669998779296877
5.957,6.499083,0.5420830421447755
5.675,5.772227,0.09722681045532244
4.945,5.5577073,0.6127073097229001
4.27,4.4754877,0.20548770904541058
3.716,3.9122841,0.19628413581848125
3.306,3.4560542,0.15005421066284175
3.081,3.0660098,0.01499024009704586
2.066,2.9737568,0.907756790161133
1.499,1.6477436,0.1487435827255248
1.241,1.2057865,0.03521353340148936
0.939,1.0086166,0.06961656665802007
0.896,0.73780537,0.15819463348388674
0.94,0.7993859,0.14061409473419184
1.112,0.8018918,0.310108196258545
1.186,1.1174784,0.06852162933349604
1.286,1.1694068,0.11659322834014896
1.274,1.3418434,0.06784336662292478
1.174,1.3051318,0.13113179302215583
1.053,1.2351413,0.18214127731323249
0.811,1.1225609,0.3115608587265014
0.767,0.8544885,0.08748849201202391
0.918,0.8666694,0.051330583572387734
1.041,1.0385418,0.002458206176757738
0.98,1.1527143,0.17271425247192385
0.769,1.0393215,0.27032154178619383
0.675,0.7974515,0.12245149612426753
0.687,0.73877513,0.05177513408660883
0.843,0.7533115,0.08968848514556882
0.971,0.9899311,0.018931106567382838
1.206,1.0754335,0.1305665073394775
1.498,1.3749229,0.12307712841033935
1.464,1.6506958,0.18669580078125003
1.436,1.4922208,0.056220759391784725
1.544,1.5015671,0.04243287467956547
1.862,1.6283927,0.23360730361938487
2.193,1.9861764,0.2068236284255982
2.551,2.285329,0.2656708965301515
2.761,2.7051725,0.0558274612426759
2.891,2.8904557,0.0005442771911621236
3.19,3.0518432,0.1381568336486816
3.01,3.428562,0.41856192588806174
3.068,2.9757042,0.09229580688476569
5.212,3.2740574,1.9379426116943357
9.24,5.860915,3.379084815979004
10.366,12.02597,1.6599704589843753
5.808,8.827543,3.0195432586669924
2.566,3.7885206,1.2225205745697023
1.044,1.3894515,0.34545150375366207
0.343,0.32510912,0.017890875816345242
0.253,0.01038456,0.24261544036865235
0.703,0.05378127,0.649218729019165
1.193,1.1030595,0.08994046974182135
0.916,1.3182482,0.4022481527328491
2.465,0.9728389,1.492161121368408
3.471,3.1889915,0.2820084533691407
2.071,3.668773,1.5977729358673094
1.228,1.8344882,0.6064881534576416
1.666,1.3426201,0.32337986564636223
2.858,1.7855556,1.072444398880005
2.286,3.3971138,1.111113800048828
1.656,1.9180777,0.2620777072906495
1.522,1.7400959,0.21809585380554197
1.763,1.538556,0.22444402027130117
2.079,1.8402541,0.2387459316253664
2.316,2.146194,0.16980601882934554
2.24,2.3662684,0.12626839637756326
2.449,2.2076602,0.24133980178832992
3.299,2.6046584,0.6943416347503661
4.52,3.6725981,0.8474018764495845
5.234,4.8046675,0.4293325271606445
5.434,5.835849,0.40184880828857406
5.717,5.5176396,0.19936036300659143
6.167,5.9774146,0.18958539199829083
6.695,6.474842,0.22015792846679716
6.913,7.013776,0.10077582550048803
6.589,6.9726863,0.3836862907409664
6.151,6.335568,0.18456795120239278
5.962,6.038206,0.07620610046386744
5.968,5.9710507,0.0030507392883301065
6.084,6.06859,0.015409835815429318
6.311,6.231439,0.07956088638305658
6.64,6.535187,0.10481323242187468
7.067,6.9175086,0.1494913978576662
7.415,7.3874483,0.027551689147949254
7.694,7.6229043,0.07109569931030268
7.72,7.8943753,0.17437532424926783
7.894,7.7142797,0.17972034835815442
7.988,8.145936,0.15793601226806597
7.743,8.014491,0.27149108123779264
7.444,7.6183753,0.17437530136108403
7.426,7.4491487,0.023148654937743984
7.364,7.6032443,0.23924430465698254
7.415,7.3659015,0.049098529815673864
7.65,7.631456,0.018544101715088246
7.815,7.8778777,0.06287771224975547
8.19,7.9280286,0.2619714164733882
8.381,8.501471,0.12047056579589821
8.451,8.402065,0.04893472290039114
8.599,8.535757,0.06324293518066426
8.746,8.721584,0.024415679931641066
8.798,8.808983,0.010982849121093707
8.501,8.82234,0.32134001159668024
8.202,8.302687,0.10068669128417973
7.947,8.214886,0.2678857116699218
7.445,7.896705,0.45170515060424776
7.112,7.20965,0.09765003967285146
7.084,7.2096753,0.1256753120422367
7.127,7.2258935,0.09889349746704124
6.995,7.266688,0.27168787002563466
