true_values,predicted_values,abs_error
1.4609999999999999,0.19896501,1.2620349869728087
1.598,0.19306439,1.4049356083869935
1.739,0.89480895,0.8441910519599916
1.834,0.7541532,1.0798468079566956
1.906,1.3796318,0.5263682422637939
1.9480000000000002,1.3075762,0.6404238204956056
2.013,2.1592758,0.14627577018737803
2.112,1.8232043,0.28879572105407725
2.22,0.3958494,1.8241505932807924
2.37,1.2222197,1.147780294418335
2.58,2.332651,0.2473491001129151
2.795,2.4622,0.33280007362365716
2.9290000000000003,3.2165549,0.28755488014221164
3.0469999999999997,3.2475908,0.200590780258179
3.138,2.9305537,0.20744632530212392
3.133,3.113816,0.019183977127075202
3.074,4.066292,0.9922918090820314
3.0420000000000003,3.5137398,0.4717398242950437
3.037,3.3393853,0.3023852710723878
3.074,2.3562472,0.7177528133392332
3.161,2.5205169,0.6404831275939942
3.3169999999999997,2.4663005,0.8506995124816892
3.532,2.7728217,0.7591783351898194
3.7310000000000003,5.2932014,1.5622014465332028
3.807,4.684916,0.8779160194396973
3.78,4.3780813,0.5980813217163088
3.7430000000000003,2.4350882,1.3079118423461917
3.759,4.860115,1.1011150512695314
3.781,4.5608625,0.7798625411987303
3.825,5.1804214,1.3554213523864744
3.949,4.534939,0.5859388122558595
4.064,5.06435,1.000350128173828
3.988,4.9339633,0.9459632987976074
3.859,4.76159,0.9025900039672852
3.833,4.6881847,0.8551847381591795
3.855,4.701836,0.846836109161377
3.867,4.8062677,0.9392677383422852
3.8680000000000003,4.720426,0.8524260826110837
3.847,4.785711,0.9387108116149903
3.595,4.704187,1.1091869163513182
3.4290000000000003,4.2002997,0.7712997398376462
3.295,4.152541,0.8575411605834962
3.263,3.8802812,0.6172812099456788
3.307,4.095165,0.7881647758483887
3.5010000000000003,4.232198,0.7311982383728024
4.083,4.3329325,0.24993247222900372
4.821000000000001,5.6788416,0.857841590881347
5.347,5.770875,0.423874977111816
5.617999999999999,6.058512,0.4405122108459478
5.555,5.916444,0.3614438247680667
5.377999999999999,5.803161,0.42516114425659257
5.2940000000000005,5.649755,0.35575500106811475
5.287000000000001,5.671336,0.38433617401122966
5.167000000000001,5.6652265,0.4982264595031731
4.941,5.460819,0.5198187675476076
4.8420000000000005,5.297081,0.4550809936523432
4.772,5.352838,0.5808380393981931
4.694,5.2362404,0.5422403869628907
4.502,5.2342587,0.7322586517333987
4.119,4.9780593,0.8590592918395998
3.7060000000000004,4.684396,0.9783957901000973
3.286,4.2303467,0.9443466796875
2.8560000000000003,3.5705874,0.7145873966217038
2.512,3.044783,0.5327831153869629
2.184,3.375337,1.1913368854522703
1.9869999999999999,2.8157246,0.8287246112823488
1.93,2.178607,0.24860698699951178
1.918,0.43766928,1.4803307228088378
1.876,0.52095443,1.3550455698966979
1.8219999999999998,1.2175844,0.6044156284332274
1.749,0.12899655,1.6200034489631654
1.722,3.058867,1.3368669776916504
1.695,1.1014998,0.5935002040863038
1.595,2.786423,1.1914229679107666
1.499,0.0556224,1.443377601146698
1.3459999999999999,1.3512878,0.005287841796875137
1.143,0.8290506,0.313949399471283
1.014,0.99302644,0.02097356462478639
0.987,1.0114031,0.024403083801269543
0.945,1.3117142,0.3667141723632813
0.899,0.0,0.899
0.903,0.0,0.903
0.991,0.0,0.991
1.06,0.0,1.06
1.136,1.4596918,0.32369176292419444
1.274,0.8925471,0.381452929019928
1.339,0.49939674,0.8396032586097717
1.358,0.0,1.358
1.4580000000000002,0.0,1.4580000000000002
1.569,1.8126976,0.24369764900207525
1.639,0.82376796,0.8152320399284363
1.666,1.0885811,0.5774189147949218
1.64,0.77762693,0.862373068332672
1.568,0.6276944,0.9403055720329285
1.462,1.2408459,0.22115408134460446
1.237,0.91981167,0.3171883339881898
0.97,0.15718979,0.8128102135658264
0.8190000000000001,0.0,0.8190000000000001
0.728,1.5171218,0.7891217918395996
0.604,0.8958859,0.2918858847618103
0.547,0.16127402,0.38572598409652714
0.498,0.0,0.498
0.40299999999999997,0.0,0.40299999999999997
0.33,0.0,0.33
0.294,0.0,0.294
0.23399999999999999,0.016038477,0.2179615225791931
0.139,0.37049258,0.2314925775527954
0.083,0.0,0.083
0.081,0.0,0.081
0.085,0.0,0.085
0.08900000000000001,0.0,0.08900000000000001
0.075,0.0,0.075
0.07,0.0,0.07
0.07100000000000001,0.56257564,0.49157563829421996
0.068,0.27318108,0.20518108081817626
0.062,0.0,0.062
0.057,0.0,0.057
0.059,0.0,0.059
0.061,0.0,0.061
0.069,0.0,0.069
